property,url,status,title
animation-direction,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-direction,WD,CSS Animations Level 1
animation-duration,https://drafts.csswg.org/css-animations-2/#propdef-animation-duration,ED,CSS Animations Level 2
animation-duration,https://drafts.csswg.org/css-animations/#propdef-animation-duration,ED,CSS Animations Level 1
animation-duration,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-duration,WD,CSS Animations Level 1
animation-duration,https://www.w3.org/TR/2023/WD-css-animations-2-20230602/#propdef-animation-duration,WD,CSS Animations Level 2
animation-fill-mode,https://drafts.csswg.org/css-animations/#propdef-animation-fill-mode,ED,CSS Animations Level 1
animation-fill-mode,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-fill-mode,WD,CSS Animations Level 1
animation-iteration-count,https://drafts.csswg.org/css-animations/#propdef-animation-iteration-count,ED,CSS Animations Level 1
animation-iteration-count,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-iteration-count,WD,CSS Animations Level 1
animation-name,https://drafts.csswg.org/css-animations/#propdef-animation-name,ED,CSS Animations Level 1
animation-name,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-name,WD,CSS Animations Level 1
animation-play-state,https://drafts.csswg.org/css-animations/#propdef-animation-play-state,ED,CSS Animations Level 1
animation-play-state,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-play-state,WD,CSS Animations Level 1
animation-range,https://drafts.csswg.org/scroll-animations-1/#propdef-animation-range,ED,Scroll-driven Animations
animation-range,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-animation-range,WD,Scroll-driven Animations
animation-range-end,https://drafts.csswg.org/scroll-animations-1/#propdef-animation-range-end,ED,Scroll-driven Animations
animation-range-end,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-animation-range-end,WD,Scroll-driven Animations
animation-range-start,https://drafts.csswg.org/scroll-animations-1/#propdef-animation-range-start,ED,Scroll-driven Animations
animation-range-start,https://www.w3.org/TR/2023/WD-scroll-animations-1-20230606/#propdef-animation-range-start,WD,Scroll-driven Animations
animation-timeline,https://drafts.csswg.org/css-animations-2/#propdef-animation-timeline,ED,CSS Animations Level 2
animation-timeline,https://www.w3.org/TR/2023/WD-css-animations-2-20230602/#propdef-animation-timeline,WD,CSS Animations Level 2
animation-timing-function,https://drafts.csswg.org/css-animations/#propdef-animation-timing-function,ED,CSS Animations Level 1
animation-timing-function,https://www.w3.org/TR/2023/WD-css-animations-1-20230302/#propdef-animation-timing-function,WD,CSS Animations Level 1
animation-trigger,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger,ED,CSS Animations Level 2
animation-trigger-exit-range,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-exit-range,ED,CSS Animations Level 2
animation-trigger-exit-range-end,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-exit-range-end,ED,CSS Animations Level 2
animation-trigger-exit-range-start,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-exit-range-start,ED,CSS Animations Level 2
animation-trigger-range,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-range,ED,CSS Animations Level 2
animation-trigger-range-end,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-range-end,ED,CSS Animations Level 2
animation-trigger-range-start,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-range-start,ED,CSS Animations Level 2
animation-trigger-timeline,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-timeline,ED,CSS Animations Level 2
animation-trigger-type,https://drafts.csswg.org/css-animations-2/#propdef-animation-trigger-type,ED,CSS Animations Level 2
appearance,https://drafts.csswg.org/css-ui-4/#propdef-appearance,ED,CSS Basic User Interface Module Level 4
appearance,https://www.w3.org/TR/2021/WD-css-ui-4-20210316/#propdef-appearance,WD,CSS Basic User Interface Module Level 4
aspect-ratio,https://drafts.csswg.org/css-sizing-4/#propdef-aspect-ratio,ED,CSS Box Sizing Module Level 4
aspect-ratio,https://www.w3.org/TR/2021/WD-css-sizing-4-20210520/#propdef-aspect-ratio,WD,CSS Box Sizing Module Level 4
azimuth,http://www.w3.org/TR/2011/REC-CSS2-20110607/aural.html#propdef-azimuth,REC,CSS 2.1
backface-visibility,https://drafts.csswg.org/css-transforms-2/#propdef-backface-visibility,ED,CSS 3D Transforms Module Level 3
backface-visibility,https://drafts.csswg.org/css-transforms-2/#propdef-backface-visibility,ED,CSS Transforms Module Level 2
backface-visibility,https://www.w3.org/TR/2021/WD-css-transforms-2-20211109/#propdef-backface-visibility,WD,CSS Transforms Module Level 2
background,http://www.w3.org/TR/2011/REC-CSS2-20110607/colors.html#propdef-background,REC,CSS 2.1
background,https://drafts.csswg.org/css-backgrounds/#propdef-background,ED,CSS Backgrounds and Borders Module Level 3
background,https://drafts.csswg.org/css2/#propdef-background,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
background,https://drafts.csswg.org/css2/#propdef-background,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
background,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background,CRD,CSS Backgrounds and Borders Module Level 3
background-attachment,http://www.w3.org/TR/2011/REC-CSS2-20110607/colors.html#propdef-background-attachment,REC,CSS 2.1
background-attachment,https://drafts.csswg.org/css-backgrounds/#propdef-background-attachment,ED,CSS Backgrounds and Borders Module Level 3
background-attachment,https://drafts.csswg.org/css2/#propdef-background-attachment,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
background-attachment,https://drafts.csswg.org/css2/#propdef-background-attachment,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
background-attachment,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-attachment,CRD,CSS Backgrounds and Borders Module Level 3
background-blend-mode,https://drafts.fxtf.org/compositing-1/#propdef-background-blend-mode,ED,Compositing and Blending Level 1
background-blend-mode,https://www.w3.org/TR/2024/CRD-compositing-1-20240321/#propdef-background-blend-mode,CRD,Compositing and Blending Level 1
background-clip,https://drafts.csswg.org/css-backgrounds/#propdef-background-clip,ED,CSS Backgrounds and Borders Module Level 3
background-clip,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-clip,CRD,CSS Backgrounds and Borders Module Level 3
background-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/colors.html#propdef-background-color,REC,CSS 2.1
background-color,https://drafts.csswg.org/css-backgrounds/#propdef-background-color,ED,CSS Backgrounds and Borders Module Level 3
background-color,https://drafts.csswg.org/css2/#propdef-background-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
background-color,https://drafts.csswg.org/css2/#propdef-background-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
background-color,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-color,CRD,CSS Backgrounds and Borders Module Level 3
background-image,http://www.w3.org/TR/2011/REC-CSS2-20110607/colors.html#propdef-background-image,REC,CSS 2.1
background-image,https://drafts.csswg.org/css-backgrounds/#propdef-background-image,ED,CSS Backgrounds and Borders Module Level 3
background-image,https://drafts.csswg.org/css2/#propdef-background-image,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
background-image,https://drafts.csswg.org/css2/#propdef-background-image,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
background-image,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-image,CRD,CSS Backgrounds and Borders Module Level 3
background-origin,https://drafts.csswg.org/css-backgrounds/#propdef-background-origin,ED,CSS Backgrounds and Borders Module Level 3
background-origin,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-origin,CRD,CSS Backgrounds and Borders Module Level 3
background-position,http://www.w3.org/TR/2011/REC-CSS2-20110607/colors.html#propdef-background-position,REC,CSS 2.1
background-position,https://drafts.csswg.org/css-backgrounds/#propdef-background-position,ED,CSS Backgrounds and Borders Module Level 3
background-position,https://drafts.csswg.org/css2/#propdef-background-position,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
background-position,https://drafts.csswg.org/css2/#propdef-background-position,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
background-position,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-position,CRD,CSS Backgrounds and Borders Module Level 3
background-repeat,http://www.w3.org/TR/2011/REC-CSS2-20110607/colors.html#propdef-background-repeat,REC,CSS 2.1
background-repeat,https://drafts.csswg.org/css-backgrounds/#propdef-background-repeat,ED,CSS Backgrounds and Borders Module Level 3
background-repeat,https://drafts.csswg.org/css2/#propdef-background-repeat,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
background-repeat,https://drafts.csswg.org/css2/#propdef-background-repeat,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
background-repeat,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-repeat,CRD,CSS Backgrounds and Borders Module Level 3
background-size,https://drafts.csswg.org/css-backgrounds/#propdef-background-size,ED,CSS Backgrounds and Borders Module Level 3
background-size,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-background-size,CRD,CSS Backgrounds and Borders Module Level 3
baseline-shift,https://drafts.csswg.org/css-inline-3/#propdef-baseline-shift,ED,CSS Inline Layout Module Level 3
baseline-shift,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-baseline-shift,WD,CSS Inline Layout Module Level 3
baseline-source,https://drafts.csswg.org/css-inline-3/#propdef-baseline-source,ED,CSS Inline Layout Module Level 3
baseline-source,https://www.w3.org/TR/2024/WD-css-inline-3-20241218/#propdef-baseline-source,WD,CSS Inline Layout Module Level 3
block-ellipsis,https://drafts.csswg.org/css-overflow-4/#propdef-block-ellipsis,ED,CSS Overflow Module Level 4
block-ellipsis,https://www.w3.org/TR/2023/WD-css-overflow-4-20230321/#propdef-block-ellipsis,WD,CSS Overflow Module Level 4
block-size,https://drafts.csswg.org/css-logical-1/#propdef-block-size,ED,CSS Logical Properties and Values Level 1
block-size,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-block-size,WD,CSS Logical Properties and Values Level 1
block-step,https://drafts.csswg.org/css-rhythm/#propdef-block-step,ED,CSS Rhythmic Sizing
block-step,https://www.w3.org/TR/2017/WD-css-rhythm-1-20170302/#propdef-block-step,FPWD,CSS Rhythmic Sizing
block-step-align,https://drafts.csswg.org/css-rhythm/#propdef-block-step-align,ED,CSS Rhythmic Sizing
block-step-align,https://www.w3.org/TR/2017/WD-css-rhythm-1-20170302/#propdef-block-step-align,FPWD,CSS Rhythmic Sizing
block-step-insert,https://drafts.csswg.org/css-rhythm/#propdef-block-step-insert,ED,CSS Rhythmic Sizing
block-step-insert,https://www.w3.org/TR/2017/WD-css-rhythm-1-20170302/#propdef-block-step-insert,FPWD,CSS Rhythmic Sizing
block-step-round,https://drafts.csswg.org/css-rhythm/#propdef-block-step-round,ED,CSS Rhythmic Sizing
block-step-round,https://www.w3.org/TR/2017/WD-css-rhythm-1-20170302/#propdef-block-step-round,FPWD,CSS Rhythmic Sizing
block-step-size,https://drafts.csswg.org/css-rhythm/#propdef-block-step-size,ED,CSS Rhythmic Sizing
block-step-size,https://www.w3.org/TR/2017/WD-css-rhythm-1-20170302/#propdef-block-step-size,FPWD,CSS Rhythmic Sizing
bookmark-label,https://drafts.csswg.org/css-content-3/#propdef-bookmark-label,ED,CSS Generated Content Module Level 3
bookmark-label,https://www.w3.org/TR/2019/WD-css-content-3-20190802/#propdef-bookmark-label,WD,CSS Generated Content Module Level 3
bookmark-level,https://drafts.csswg.org/css-content-3/#propdef-bookmark-level,ED,CSS Generated Content Module Level 3
bookmark-level,https://www.w3.org/TR/2019/WD-css-content-3-20190802/#propdef-bookmark-level,WD,CSS Generated Content Module Level 3
bookmark-state,https://drafts.csswg.org/css-content-3/#propdef-bookmark-state,ED,CSS Generated Content Module Level 3
bookmark-state,https://www.w3.org/TR/2019/WD-css-content-3-20190802/#propdef-bookmark-state,WD,CSS Generated Content Module Level 3
border,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border,REC,CSS 2.1
border,https://drafts.csswg.org/css-backgrounds/#propdef-border,ED,CSS Backgrounds and Borders Module Level 3
border,https://drafts.csswg.org/css2/#propdef-border,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border,https://drafts.csswg.org/css2/#propdef-border,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border,CRD,CSS Backgrounds and Borders Module Level 3
border-block,https://drafts.csswg.org/css-logical-1/#propdef-border-block,ED,CSS Logical Properties and Values Level 1
border-block,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block,WD,CSS Logical Properties and Values Level 1
border-block-color,https://drafts.csswg.org/css-logical-1/#propdef-border-block-color,ED,CSS Logical Properties and Values Level 1
border-block-color,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-color,WD,CSS Logical Properties and Values Level 1
border-block-end,https://drafts.csswg.org/css-logical-1/#propdef-border-block-end,ED,CSS Logical Properties and Values Level 1
border-block-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-end,WD,CSS Logical Properties and Values Level 1
border-block-end-color,https://drafts.csswg.org/css-logical-1/#propdef-border-block-end-color,ED,CSS Logical Properties and Values Level 1
border-block-end-color,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-end-color,WD,CSS Logical Properties and Values Level 1
border-block-end-style,https://drafts.csswg.org/css-logical-1/#propdef-border-block-end-style,ED,CSS Logical Properties and Values Level 1
border-block-end-style,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-end-style,WD,CSS Logical Properties and Values Level 1
border-block-end-width,https://drafts.csswg.org/css-logical-1/#propdef-border-block-end-width,ED,CSS Logical Properties and Values Level 1
border-block-end-width,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-end-width,WD,CSS Logical Properties and Values Level 1
border-block-start,https://drafts.csswg.org/css-logical-1/#propdef-border-block-start,ED,CSS Logical Properties and Values Level 1
border-block-start,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-start,WD,CSS Logical Properties and Values Level 1
border-block-start-color,https://drafts.csswg.org/css-logical-1/#propdef-border-block-start-color,ED,CSS Logical Properties and Values Level 1
border-block-start-color,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-start-color,WD,CSS Logical Properties and Values Level 1
border-block-start-style,https://drafts.csswg.org/css-logical-1/#propdef-border-block-start-style,ED,CSS Logical Properties and Values Level 1
border-block-start-style,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-start-style,WD,CSS Logical Properties and Values Level 1
border-block-start-width,https://drafts.csswg.org/css-logical-1/#propdef-border-block-start-width,ED,CSS Logical Properties and Values Level 1
border-block-start-width,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-start-width,WD,CSS Logical Properties and Values Level 1
border-block-style,https://drafts.csswg.org/css-logical-1/#propdef-border-block-style,ED,CSS Logical Properties and Values Level 1
border-block-style,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-style,WD,CSS Logical Properties and Values Level 1
border-block-width,https://drafts.csswg.org/css-logical-1/#propdef-border-block-width,ED,CSS Logical Properties and Values Level 1
border-block-width,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-block-width,WD,CSS Logical Properties and Values Level 1
border-bottom,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-bottom,REC,CSS 2.1
border-bottom,https://drafts.csswg.org/css-backgrounds/#propdef-border-bottom,ED,CSS Backgrounds and Borders Module Level 3
border-bottom,https://drafts.csswg.org/css2/#propdef-border-bottom,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-bottom,https://drafts.csswg.org/css2/#propdef-border-bottom,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-bottom,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-bottom,CRD,CSS Backgrounds and Borders Module Level 3
border-bottom-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-bottom-color,REC,CSS 2.1
border-bottom-color,https://drafts.csswg.org/css-backgrounds/#propdef-border-bottom-color,ED,CSS Backgrounds and Borders Module Level 3
border-bottom-color,https://drafts.csswg.org/css2/#propdef-border-bottom-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-bottom-color,https://drafts.csswg.org/css2/#propdef-border-bottom-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-bottom-color,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-bottom-color,CRD,CSS Backgrounds and Borders Module Level 3
border-bottom-left-radius,https://drafts.csswg.org/css-backgrounds/#propdef-border-bottom-left-radius,ED,CSS Backgrounds and Borders Module Level 3
border-bottom-left-radius,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-bottom-left-radius,CRD,CSS Backgrounds and Borders Module Level 3
border-bottom-right-radius,https://drafts.csswg.org/css-backgrounds/#propdef-border-bottom-right-radius,ED,CSS Backgrounds and Borders Module Level 3
border-bottom-right-radius,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-bottom-right-radius,CRD,CSS Backgrounds and Borders Module Level 3
border-bottom-style,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-bottom-style,REC,CSS 2.1
border-bottom-style,https://drafts.csswg.org/css-backgrounds/#propdef-border-bottom-style,ED,CSS Backgrounds and Borders Module Level 3
border-bottom-style,https://drafts.csswg.org/css2/#propdef-border-bottom-style,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-bottom-style,https://drafts.csswg.org/css2/#propdef-border-bottom-style,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-bottom-style,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-bottom-style,CRD,CSS Backgrounds and Borders Module Level 3
border-bottom-width,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-bottom-width,REC,CSS 2.1
border-bottom-width,https://drafts.csswg.org/css-backgrounds/#propdef-border-bottom-width,ED,CSS Backgrounds and Borders Module Level 3
border-bottom-width,https://drafts.csswg.org/css2/#propdef-border-bottom-width,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-bottom-width,https://drafts.csswg.org/css2/#propdef-border-bottom-width,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-bottom-width,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-bottom-width,CRD,CSS Backgrounds and Borders Module Level 3
border-boundary,https://drafts.csswg.org/css-round-display/#propdef-border-boundary,ED,CSS Round Display Level 1
border-boundary,https://www.w3.org/TR/2016/WD-css-round-display-1-20161222/#propdef-border-boundary,WD,CSS Round Display Level 1
border-collapse,http://www.w3.org/TR/2011/REC-CSS2-20110607/tables.html#propdef-border-collapse,REC,CSS 2.1
border-collapse,https://drafts.csswg.org/css-tables-3/#propdef-border-collapse,ED,CSS Table Module Level 3
border-collapse,https://drafts.csswg.org/css2/#propdef-border-collapse,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-collapse,https://drafts.csswg.org/css2/#propdef-border-collapse,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-collapse,https://www.w3.org/TR/2019/WD-css-tables-3-20190727/#propdef-border-collapse,WD,CSS Table Module Level 3
border-color,http://www.w3.org/TR/2011/REC-CSS2-20110607/box.html#propdef-border-color,REC,CSS 2.1
border-color,https://drafts.csswg.org/css-backgrounds/#propdef-border-color,ED,CSS Backgrounds and Borders Module Level 3
border-color,https://drafts.csswg.org/css2/#propdef-border-color,ED,Cascading Style Sheets Level 2 Revision 1 (CSS 2.1) Specification
border-color,https://drafts.csswg.org/css2/#propdef-border-color,ED,Cascading Style Sheets Level 2 Revision 2 (CSS 2.2) Specification
border-color,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-color,CRD,CSS Backgrounds and Borders Module Level 3
border-end-end-radius,https://drafts.csswg.org/css-logical-1/#propdef-border-end-end-radius,ED,CSS Logical Properties and Values Level 1
border-end-end-radius,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-end-end-radius,WD,CSS Logical Properties and Values Level 1
border-end-start-radius,https://drafts.csswg.org/css-logical-1/#propdef-border-end-start-radius,ED,CSS Logical Properties and Values Level 1
border-end-start-radius,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-end-start-radius,WD,CSS Logical Properties and Values Level 1
border-image,https://drafts.csswg.org/css-backgrounds/#propdef-border-image,ED,CSS Backgrounds and Borders Module Level 3
border-image,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-image,CRD,CSS Backgrounds and Borders Module Level 3
border-image-outset,https://drafts.csswg.org/css-backgrounds/#propdef-border-image-outset,ED,CSS Backgrounds and Borders Module Level 3
border-image-outset,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-image-outset,CRD,CSS Backgrounds and Borders Module Level 3
border-image-repeat,https://drafts.csswg.org/css-backgrounds/#propdef-border-image-repeat,ED,CSS Backgrounds and Borders Module Level 3
border-image-repeat,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-image-repeat,CRD,CSS Backgrounds and Borders Module Level 3
border-image-slice,https://drafts.csswg.org/css-backgrounds/#propdef-border-image-slice,ED,CSS Backgrounds and Borders Module Level 3
border-image-slice,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-image-slice,CRD,CSS Backgrounds and Borders Module Level 3
border-image-source,https://drafts.csswg.org/css-backgrounds/#propdef-border-image-source,ED,CSS Backgrounds and Borders Module Level 3
border-image-source,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-image-source,CRD,CSS Backgrounds and Borders Module Level 3
border-image-width,https://drafts.csswg.org/css-backgrounds/#propdef-border-image-width,ED,CSS Backgrounds and Borders Module Level 3
border-image-width,https://www.w3.org/TR/2024/CRD-css-backgrounds-3-20240311/#propdef-border-image-width,CRD,CSS Backgrounds and Borders Module Level 3
border-inline,https://drafts.csswg.org/css-logical-1/#propdef-border-inline,ED,CSS Logical Properties and Values Level 1
border-inline,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline,WD,CSS Logical Properties and Values Level 1
border-inline-color,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-color,ED,CSS Logical Properties and Values Level 1
border-inline-color,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-color,WD,CSS Logical Properties and Values Level 1
border-inline-end,https://drafts.csswg.org/css-logical-1/#propdef-border-inline-end,ED,CSS Logical Properties and Values Level 1
border-inline-end,https://www.w3.org/TR/2018/WD-css-logical-1-20180827/#propdef-border-inline-end,WD,CSS Logical Properties and Values Level 1
